t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.86,40.60687690973049,26.697382921714553,72.54480730654755,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-13.620154338654972,-14.835775125102964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.87,40.62874551274311,26.563383993630243,72.39877565467911,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-13.179631278208038,-14.370555248585328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.88,40.65061411575573,26.433790296150374,72.25739620157583,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-12.739108217761023,-13.905335372067606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.89,40.67248271876835,26.308601829275002,72.12066894723775,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-12.298585157314092,-13.440115495549968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,40.69435132178097,26.1878185930041,71.98859389166483,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-11.858062096867156,-12.974895619032331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.91,40.7162199247936,26.071440587337666,71.86117103485711,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-11.417539036420221,-12.509675742514693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.92,40.73808852780622,25.9594678122757,71.73840037681454,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-10.977015975973288,-12.044455865997055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.93,40.75995713081884,25.851900267818202,71.62028191753717,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-10.536492915526352,-11.579235989479416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.94,40.78182573383147,25.74873795396518,71.50681565702496,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-10.095969855079417,-11.11401611296178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,40.80369433684409,25.649980870716618,71.39800159527793,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-9.655446794632482,-10.648796236444142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.96,40.82556293985671,25.555629018072516,71.29383973229606,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-9.21492373418547,-10.18357635992642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.97,40.84743154286933,25.465682396032896,71.1943300680794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-8.774400673738535,-9.718356483408783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.98,40.86930014588195,25.380141004597746,71.0994726026279,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-8.3338776132916,-9.253136606891145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.99,40.89116874889458,25.29900484376707,71.00926733594157,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-7.893354552844666,-8.787916730373507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.9130373519072,25.222273913540857,70.92371426802043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-7.452831492397732,-8.322696853855868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.01,40.93490595491982,25.149948213919117,70.84281339886446,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-7.012308431950797,-7.857476977338231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.02,40.95677455793245,25.082027744901847,70.76656472847368,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-6.571785371503862,-7.3922571008205935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.03,40.97864316094507,25.018512506489042,70.69496825684806,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-6.131262311056927,-6.927037224302954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.04,41.00051176395769,24.95940249868071,70.62802398398762,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-5.690739250609992,-6.461817347785316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,41.02238036697031,24.904697721476836,70.56573190989234,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-5.25021619016298,-5.996597471267596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.06,41.04424896998293,24.854398174877442,70.50809203456225,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-4.809693129716045,-5.531377594749958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.07,41.06611757299555,24.808503858882514,70.45510435799734,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-4.369170069269111,-5.06615771823232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.08,41.08798617600818,24.76701477349206,70.4067688801976,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-3.928647008822176,-4.600937841714682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.09,41.1098547790208,24.729930918706074,70.36308560116305,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-3.4881239483752413,-4.135717965197044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,41.13172338203343,24.69725229452456,70.32405452089367,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-3.047600887928307,-3.6704980886794063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.11,41.15359198504605,24.66897890094751,70.28967563938946,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-2.607077827481372,-3.2052782121617684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.12,41.17546058805867,24.64511073797493,70.25994895665043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-2.1665547670344374,-2.7400583356441306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.13,41.19732919107129,24.625647805606818,70.23487447267658,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-1.7260317065874247,-2.2748384591264093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.14,41.21919779408391,24.61059010384318,70.21445218746791,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-1.2855086461404899,-1.8096185826087716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,41.24106639709653,24.59993763268401,70.1986821010244,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-0.8449855856935553,-1.3443987060911338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16,41.26293500010915,24.59369039212931,70.18756421334609,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,-0.40446252524662063,-0.8791788295734955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.17,41.28480360312177,24.591881610249853,70.18109852443294,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,0.11724475140493602,-0.41395895305585756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.18,41.3066722061344,24.60021549011971,70.17927855466911,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,1.5495312225669267,0.03949973820902038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.19,41.32854080914702,24.622872234701195,70.18146595668334,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,2.981817693728918,0.3979806646356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,41.35040941215965,24.65985184399429,70.18723816796182,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,4.414104164890909,0.7564615910623215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.21,41.37227801517227,24.71115431799902,70.19659518850459,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,5.846390636053154,1.1149425174890355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.22,41.39414661818489,24.77677965671536,70.20953701831162,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,7.278677107215144,1.4734234439156861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.23,41.41601522119751,24.85672786014332,70.2260636573829,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,8.710963578377134,1.8319043703423366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.24,41.43788382421013,24.950998928282896,70.24617510571845,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,10.143250049539127,2.190385296768987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,41.45975242722275,25.059592861134096,70.26987136331829,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,11.575536520701117,2.5488662231956374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26,41.48162103023538,25.182509658696915,70.29715243018236,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,13.007822991863108,2.9073471496222885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.27,41.503489633248,25.319749320971354,70.32801830631072,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,14.440109463025099,3.2658280760489387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.28,41.52535823626062,25.471311847957413,70.36246899170334,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,15.87239593418709,3.6243090024755893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.29,41.54722683927324,25.637197239655087,70.40050448636023,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,17.30468240534908,3.9827899289022395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,41.56909544228587,25.817405496064417,70.44212479028138,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.186860301262234,18.736968876511327,4.341270855328954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.31,41.59096355492965,26.011936617185334,70.48732990346683,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.184756754731105,20.169255347673314,4.699751781755604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,41.61258553167403,26.22079060301788,70.5361198259165,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.139638594144962,21.601541818835308,5.058232708182255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.33,41.63375632681256,26.443967453562035,70.58849455763045,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.0945204335588183,23.0338282899973,5.4167136346089055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.34,41.65447594034521,26.681467168817814,70.64445409860868,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.049402272972675,24.46611476115929,5.775194561035556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,41.674744372272,26.93328974878521,70.70399844885117,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.004284112386532,25.89840123232128,6.133675487462207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36,41.69456162259294,27.199435193464225,70.76712760835792,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9591659518003883,27.33068770348327,6.492156413888857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.37,41.71392769130801,27.479903502854864,70.83384157712894,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.914047791214245,28.762974174645265,6.850637340315508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.38,41.73284257841723,27.774694676957175,70.90414035516424,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8689296306280938,30.195260645807508,7.209118266742221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.39,41.75130628392058,28.083808715771053,70.9780239424638,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8238114700419505,31.6275471169695,7.567599193168872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,41.76931880781807,28.40724561929655,71.05549233902762,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.778693309455807,33.05983358813148,7.926080119595523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.41,41.786880150109695,28.745005387533666,71.1365455448557,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7335751488696638,34.49212005929348,8.284561046022173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.42,41.803990310795456,29.097088020482406,71.22118355994806,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6884569882835205,35.92440653045547,8.643041972448824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.43,41.82064928987536,29.463493518142762,71.30940638430468,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6433388276973773,37.356693001617465,9.001522898875475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.44,41.83685708734941,29.844221880514738,71.40121401792555,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.598220667111234,38.78897947277945,9.360003825302124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,41.852613703217585,30.239273107598336,71.49660646081071,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5531025065250907,40.22126594394145,9.718484751728775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46,41.86791913747991,30.648647199393622,71.59558371296015,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5079843459389395,41.65355241510369,10.07696567815549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.47,41.882773390136364,31.07234415590046,71.69814577437384,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4628661853527962,43.08583888626568,10.43544660458214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.48,41.89717646118696,31.51036397711892,71.80429264505179,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4177480247666527,44.51812535742767,10.79392753100879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.49,41.9111283506317,31.962706663048998,71.914024324994,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3726298641805095,45.95041182858966,11.15240845743544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,41.92462905847057,32.42763292838861,72.0273408142005,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.3275117035943662,46.67684352606753,11.510889383862091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,41.93767858470359,32.89440136364928,72.14424211267125,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.282393543008223,46.67684352606753,11.869370310288742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.52,41.95027692933074,33.36116979890994,72.26472822040625,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.2372753824220797,46.67684352606753,12.227851236715392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.53,41.96242409235203,33.82793823417061,72.38879913740556,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1921572218359362,46.67684352606753,12.586332163142044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.54,41.97412007376745,34.29470666943128,72.5164548636691,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.147039061249793,46.67684352606753,12.944813089568695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,41.985364873577026,34.761475104692025,72.64769539919693,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.1019209006636417,46.67684352606753,13.303294015995407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56,41.996158491780726,35.228243539952686,72.78252074398902,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0568027400774984,46.67684352606753,13.661774942422058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.57,42.00650092837857,35.695011975213355,72.91987966333922,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0116845794913552,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.58,42.016392183370556,36.161780410474016,73.05733687107978,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9665664189052119,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.59,42.02583225675668,36.628548845734684,73.19479407882037,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.9214482583190686,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,42.034821148536935,37.095317280995346,73.33225128656095,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8763300977329253,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.61,42.04335885871133,37.56208571625601,73.46970849430153,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.831211937146782,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.62,42.05144538727987,38.028854151516676,73.60716570204211,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7860937765606386,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.63,42.05908073424255,38.49562258677743,73.7446229097827,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7409756159744874,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.64,42.06626489959936,38.96239102203809,73.88208011752329,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6958574553883441,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,42.07299788335032,39.42915945729875,74.01953732526387,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6507392948022008,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66,42.07927968549541,39.89592789255942,74.15699453300444,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6056211342160575,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.67,42.085110306034636,40.36269632782009,74.29445174074502,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5605029736299142,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.68,42.090489744968,40.82946476308075,74.43190894848559,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5153848130437709,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.69,42.09541800229551,41.29623319834142,74.56936615622618,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4702666524576276,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,42.099895078017155,41.76300163360208,74.70682336396675,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4251484918714843,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.71,42.10392097213294,42.229770068862834,74.84428057170736,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.38003033128533303,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.72,42.10749568464286,42.696538504123495,74.98173777944794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.3349121706991897,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.73,42.110619215546926,43.163306939384164,75.11919498718851,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2897940101130464,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.74,42.11329156484513,43.63007537464483,75.2566521949291,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2446758495269031,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75,42.11551273253747,44.09684380990549,75.39410940266967,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.19955768894075981,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76,42.11728271862394,44.563612245166155,75.53156661041025,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.15443952835461652,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.77,42.11860152310456,45.03038068042682,75.66902381815083,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.10932136776847323,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.78,42.11946914597931,45.49714911568749,75.80648102589142,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.06420320718232993,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.79,42.119885587248206,45.96391755094815,75.94393823363198,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.01908504659618664,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.8,42.12210516761968,46.4306859862089,76.08139544137259,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7553624868234406,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.81,42.136204410886535,46.89745442146957,76.21885264911316,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,2.064486166548556,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,42.16339489095064,47.36422285673023,76.35630985685376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,3.3736098462736708,46.67684352606753,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.83,42.20367660781201,47.82514176697713,76.49376706459432,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,4.682733525998786,45.38237873010426,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.84,42.257049561470616,48.27180412192235,76.6312242723349,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5.991857205723901,43.95009225894226,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.85,42.323513751926484,48.70414361215596,76.76868148007549,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,7.300980885449016,42.517805787780276,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86,42.403069179179596,49.12216023767793,76.90613868781607,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,8.610104565174131,41.08551931661828,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.87,42.49571584322996,49.5258539984883,77.04359589555665,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,9.919228244899246,39.65323284545629,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.88,42.6014537440776,49.91522489458712,77.18105310329724,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,11.228351924624594,38.220946374294044,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.89,42.72028288172246,50.29027292597424,77.31851031103781,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,12.537475604349709,36.78865990313206,13.745720774058153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
