t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.71,53.9577883602592,29.23164813173908,91.04168686422194,16.94879426723898,20.00437996013674,31.18399204146174,5.0070570530588325,14.260454443667628,21.78968178680776,25.00262622163268,12.614195532324212,59.32875736915024,70.44218797323013,-0.23197002298957883,0.8467171321505769,0.725531452375485,-0.7888384604511536,-1.1187855565263383,-1.2760215554919438,-0.8819173920487934,-1.4817805911901316,-0.10346400664188643,0.4194348110498313,-1.0785707014073642,1.4302740588437417,-0.8923638740681104
8.72,53.95520016234008,29.23776006376709,91.03954672110149,16.949053993456193,20.002918365052693,31.188743559657702,5.012298487905248,14.259118874572987,21.79573265765252,25.000682935608488,12.620920300806736,59.322805452718455,70.44392834126425,-0.6181684330545616,1.3545866989787503,-0.8339734040216888,0.34782212285907976,-0.001480434207731777,1.733760963732314,1.7275375784729778,0.16033477747483263,1.6724514018200058,-0.6730296811776351,2.1978066154223055,-2.112608483781405,0.7845910717294026
8.73,53.94483994975997,29.260462300583473,91.02556971857301,16.95488332886092,20.002893553670745,31.217800579050646,5.041251206284413,14.261806010133142,21.823762157585325,24.98940327427853,12.657754507356636,59.287399126836725,70.45707771909872,-1.4538740829685919,3.1858606642978757,-1.9614271016734515,0.8180449580855573,-0.0034818421826004115,4.077642914856795,4.063006097360035,0.37709233455571933,3.9334485847419223,-1.5829025848144729,5.169034694557718,-4.968656692565633,1.8452844951648448
8.74,53.926122680680706,29.301477277053046,91.00031817906802,16.965414892617904,20.002848728209045,31.270296417954835,5.0935586098524475,14.266660721264103,21.874401629347354,24.9690248839122,12.72430099469789,59.22343231886715,70.48083403116755,-2.2895797328826224,5.017134629617002,-3.0888807993252145,1.288267793312035,-0.005483250157469046,6.421524865981276,6.398474616247093,0.5938498916366061,6.194445767663839,-2.492775488451311,8.14026277369313,-7.82470490134986,2.9059779186002874
8.75,53.899048355102316,29.36080499317581,90.96379210258651,16.980648684727157,20.002783888667597,31.34623107637027,5.169220698609353,14.273683007965873,21.947651072938598,24.939547764509506,12.820559762830495,59.130905028809735,70.51519727747073,-3.1252853827966525,6.848408594936127,-4.216334496976978,1.7584906285385125,-0.007484658132337681,8.765406817105758,8.733943135134151,0.8106074487174928,8.455442950585756,-3.4026483920881487,11.111490852828544,-10.680753110134088,3.96667134203573
8.76,53.86361697302478,29.438445448951764,90.91599148912847,17.000584705188675,20.002699035046398,31.445604554296946,5.268237472555127,14.282872870238451,22.043510488359065,24.90097191607044,12.946530811754455,59.00981725666447,70.56016745800827,-3.960991032710683,8.679682560255253,-5.34378819462874,2.2287134637649904,-0.009486066107206315,11.109288768230238,11.06941165402121,1.0273650057983794,10.716440133507673,-4.312521295724986,14.082718931963957,-13.536801318918316,5.027364765471172
8.77,53.819828534448106,29.534398644380914,90.85691633869394,17.025222954002455,20.00259416734545,31.56841685173487,5.390608931689772,14.29423030808184,22.161979875608747,24.853297338595006,13.10221414146977,58.86016900243138,70.61574457278014,-4.796696682624713,10.510956525574377,-6.471241892280502,2.6989362989914674,-0.011487474082074949,13.453170719354718,13.404880172908264,1.244122562879266,12.977437316429587,-5.2223941993618235,17.053947011099368,-16.39284952770254,6.088058188906613
8.78,53.76768303937229,29.648664579463247,90.78656665128288,17.0545634311685,20.002469285564757,31.714667968684033,5.536335076013287,14.307755321496035,22.30305923468765,24.796524032083205,13.287609751976436,58.68196026611042,70.68192862178638,-5.632402332538744,12.342230490893504,-7.598695589932266,3.1691591342179453,-0.013488882056943584,15.7970526704792,15.740348691795324,1.4608801199601529,15.238434499351506,-6.132267102998662,20.025175090234782,-19.24889773648677,7.148751612342057
8.79,53.70718048779734,29.781243254198777,90.7049424268953,17.088606136686817,20.002324389704313,31.884357905144448,5.705415905525671,14.323447910481043,22.466748565595772,24.730651996535038,13.502717643274456,58.47519104770165,70.758719605027,-6.468107982452774,14.17350445621263,-8.726149287584029,3.639381969444423,-0.01549029003181222,18.14093462160368,18.07581721068238,1.6776376770410397,17.49943168227342,-7.0421400066355,22.996403169370193,-22.104945945270998,8.209445035777499
8.8,53.63832087972322,29.932134668587523,90.61204366553117,17.1273510705574,20.002159479764117,32.07748666111613,5.897851420226962,14.34130807503686,22.653047868333143,24.65568123195048,13.747537815363874,58.23986134720497,70.84611752250196,-7.3038136323669525,16.00477842153208,-9.853602985235991,4.109604804670984,-0.017491698006681208,20.484816572728576,20.41128572956985,1.8943952341219648,19.76042886519574,-7.952012910272499,25.967631248506134,-24.960994154055733,9.270138459213129
8.81,53.56110421514998,30.101338822629437,90.50787036719056,17.170798232780236,20.00197455574418,32.294054236599045,6.113641620117091,14.361335815163484,22.86195714289971,24.571611738329572,14.022070268244608,57.975971164620496,70.94412237421126,-8.139519282280983,17.836052386851204,-10.981056682887754,4.579827639897461,-0.01949310598154984,22.828698523853056,22.74675424845691,2.1111527912028514,22.021426048117654,-8.861885813909337,28.938859327641545,-27.81704236283996,10.330831882648571
8.82,53.4755304940776,30.288855716324537,90.39242253187342,17.218947623355344,20.001769617644488,32.534060631593185,6.352786505196091,14.383531130860916,23.09347638929549,24.4784435156723,14.326315001916694,57.68352049994818,71.05273416015491,-8.975224932195013,19.66732635217033,-12.108510380539517,5.050050475123939,-0.021494513956418475,25.17258047497754,25.082222767343968,2.327910348283738,24.282423231039573,-9.771758717546174,31.91008740677696,-30.673090571624186,11.391525306084015
8.83,53.38159971650609,30.494685349672835,90.26570015957978,17.271799242282714,20.001544665465048,32.79750584609858,6.615286075463961,14.407894022129156,23.34760560752049,24.376176563978657,14.660272016380134,57.362509353188024,71.17195288033294,-9.810930582109043,21.498600317489455,-13.235964078191278,5.520273310350417,-0.023495921931287113,27.51646242610202,27.417691286231026,2.5446679053646246,26.54342041396149,-10.681631621183012,34.881315485912374,-33.52913878040842,12.452218729519457
8.84,53.27931188243543,30.71882772267432,90.12770325030961,17.32935308956235,20.001299699205862,33.08438988011522,6.9011403309207,14.434424488968208,23.624344797574707,24.264810883248643,15.023941311634925,57.012937724340034,71.30177853474531,-10.646636232023074,23.329874282808582,-14.363417775843041,5.990496145576894,-0.025497329906155747,29.8603443772265,29.753159805118084,2.7614254624455117,28.804417596883404,-11.59150452481985,37.85254356504778,-36.38518698919264,13.512912152954899
8.85,53.16866699186563,30.961282835328994,89.97843180406292,17.39160916519425,20.001034718866926,33.3947127336431,7.21034927156631,14.463122531378065,23.923693959458145,24.144346473482265,15.417322887681074,56.63480561340419,71.44221112339203,-11.482341881937105,25.161148248127706,-15.490871473494805,6.460718980803372,-0.02749873788102438,32.204226328350984,32.08862832400514,2.9781830195263983,31.065414779805323,-12.501377428456689,40.823771644183196,-39.24123519797687,14.57360557639034
8.86,53.0496650447967,31.222050687636862,89.81788582083972,17.458567469178416,20.00074972444824,33.728474406682224,7.542912897400789,14.493988149358735,24.2456530931708,24.014783334679517,15.840416744518572,56.228113020380505,71.5932506462731,-12.318047531851134,26.992422213446833,-16.61832517114657,6.93094181602985,-0.029500145855893015,34.548108279475464,34.4240968428922,3.194940576607285,33.326411962727235,-13.411250332093525,43.79499972331861,-42.0972834067611,15.634298999825782
8.87,52.92230604122861,31.50113127959792,89.64606530063999,17.530228001514843,20.000444715949808,34.08567489923259,7.898831208424139,14.527021342910212,24.590222198712677,23.8761214668404,16.293222882147425,55.79285994526899,71.75489710338853,-13.153753181765165,28.82369617876596,-17.74577886879833,7.401164651256327,-0.03150155383076165,36.891990230599944,36.75956536177926,3.4116981336881715,35.587409145649154,-14.321123235730363,46.76622780245402,-44.95333161554532,16.694992423261226
8.88,52.78658998116137,31.79852461121223,89.46297024346373,17.606590762203552,20.00011969337163,34.466314211294275,8.278104204636428,14.562222112032504,24.957401276083836,23.728360869964888,16.775741300567724,55.32904638806954,71.92715049473836,-13.989458831679343,30.654970144085407,-18.873232566450294,7.871387486482888,-0.033502961805630636,39.23587218172484,39.095033880666726,3.628455690769097,37.84840632857147,-15.230996139367363,49.73745588158996,-47.80937982433006,17.755685846696856
8.89,52.64251686459501,32.114230682479665,89.26860064931097,17.68765575124451,19.999774656713697,34.87039234286714,8.68073188603752,14.599590456725597,25.347190325284153,23.571501544053035,17.287971999779288,54.83667234878233,72.1100108203225,-14.825164481593374,32.48624410940453,-20.000686264102054,8.341610321709366,-0.03550436978049927,41.579754132849324,41.43050239955379,3.8452132478499834,40.10940351149339,-16.1408690430042,52.708683960725374,-50.66542803311429,18.8163792701323
8.9,52.490086691529505,32.448249493400304,89.06295651818171,17.77342296863774,19.999409605976016,35.29790929395125,9.106714252627487,14.639126376989502,25.75958934631369,23.40554348910481,17.82991497978221,54.31573782740728,72.30347808014099,-15.660870131507403,34.31751807472366,-21.128139961753817,8.811833156935844,-0.03750577775536791,43.923636083973804,43.76597091844084,4.06197080493087,42.3704006944153,-17.05074194664104,55.67991203986079,-53.52147624189851,19.87707269356774
8.91,52.32929946196487,32.80058104397413,88.8460378500759,17.863892414383226,19.99902454115859,35.74886506454659,9.55605130440632,14.680829872824214,26.194598339172444,23.23048670512022,18.40157024057648,53.76624282394438,72.50755227419384,-16.496575781421434,36.148792040042785,-22.25559365940558,9.28205599216232,-0.039507185730236545,46.267518035098284,46.1014394373279,4.278728362011757,44.63139787733722,-17.960614850277874,58.651140118996196,-56.37752445068274,20.937766117003182
8.92,52.16015517590109,33.17122533420115,88.6178446449936,17.95906408848098,19.998619462261413,36.22325965465319,10.028743041374025,14.724700944229735,26.65221730386041,23.04633119209926,19.002937782162107,53.18818733839365,72.72223340248105,-17.332281431335463,37.98006600536191,-23.383047357057343,9.752278827388798,-0.04150859370510518,48.611399986222764,48.43690795621496,4.495485919092643,46.89239506025914,-18.870487753914713,61.62236819813161,-59.23357265946697,21.998459540438624
8.93,51.98265383333816,33.56018236408135,88.37837690293476,18.058937990930996,19.998194369284487,36.72109306427103,10.524789463530599,14.770739591206063,27.132446240377604,22.853076950041935,19.634017604539086,52.581571370755064,72.94752146500261,-18.167987081249496,39.81133997068103,-24.510501054709106,10.222501662615276,-0.04351000167997381,50.955281937347245,50.772376475102014,4.71224347617353,49.15339224318105,-19.78036065755155,64.59359627726703,-62.089620868251195,23.059152963874066
8.94,51.796795434276106,33.96745213361474,88.12763462389943,18.163514121733282,19.997749262227813,37.24236529340011,11.044190570876044,14.818945813753203,27.635285148724016,22.65072397894824,20.29480970770742,51.94639492102865,73.18341646175853,-19.003692731163525,41.64261393600016,-25.63795475236087,10.692724497841754,-0.04551140965484245,53.299163888471725,53.107844993989076,4.929001033254417,51.41438942610297,-20.69023356118839,67.56482435640244,-64.94566907703542,24.11984638730951
8.95,51.6025799787149,34.39303464280133,87.86561780788756,18.272792480887826,19.99728414109139,37.78707634204044,11.586946363410359,14.86931961187115,28.16073402889964,22.439272278818176,20.985314091667107,51.282657989214385,73.42991839274879,-19.839398381077554,43.47388790131929,-26.765408450012632,11.162947333068232,-0.04751281762971108,55.643045839596205,55.44331351287613,5.145758590335304,53.67538660902489,-21.600106464825227,70.53605243553785,-67.80171728581965,25.180539810744953
8.96,51.40053892883864,34.83576530353361,87.59304345257016,18.386474032896867,19.99680027865907,38.353735631994894,12.151571613410086,14.92172313984268,28.707355012797265,22.21930047807271,21.703641221072175,50.59217686268457,73.68635271611346,-20.37706176889337,44.65206464849536,-27.490772188725266,11.465472034968037,-0.04880045256706032,57.15101639192114,56.945871161171524,5.285212718097606,55.130032039909395,-22.1854864343175,72.44763524602352,-69.63919745106466,25.862952355804232
8.97,51.19676831114972,35.28228595001856,87.31813573068291,18.501128753246544,19.996312274133402,38.925245795914094,12.721030325021788,14.974575267023656,29.258655333196348,21.997445613729543,22.42811757353239,49.89578488817394,73.9449822396715,-20.37706176889337,44.65206464849536,-27.490772188725266,11.465472034968037,-0.04880045256706032,57.15101639192114,56.945871161171524,5.285212718097606,55.130032039909395,-22.1854864343175,72.44763524602352,-69.63919745106466,25.862952355804232
8.98,50.99299769346079,35.7288065965035,87.04322800879567,18.615783473596224,19.995824269607727,39.496755959833294,13.29048903663349,15.027427394204631,29.80995565359543,21.77559074938637,23.152593925992612,49.19939291366331,74.20361176322953,-20.37706176889337,44.65206464849536,-27.490772188725266,11.465472034968037,-0.04880045256706032,57.15101639192114,56.945871161171524,5.285212718097606,55.130032039909395,-22.1854864343175,72.44763524602352,-69.63919745106466,25.862952355804232
8.99,50.789227075771855,36.175327242988445,86.76832028690842,18.7304381939459,19.99533626508206,40.06826612375249,13.859947748245194,15.080279521385606,30.36125597399451,21.553735885043203,23.87707027845283,48.50300093915267,74.46224128678757,-20.37706176889337,44.65206464849536,-27.490772188725266,11.465472034968037,-0.04880045256706032,57.15101639192114,56.945871161171524,5.285212718097606,55.130032039909395,-22.1854864343175,72.44763524602352,-69.63919745106466,25.862952355804232
9.0,50.58545645808293,36.621847889473386,86.49341256502116,18.845092914295577,19.994848260556385,40.63977628767168,14.429406459856896,15.133131648566579,30.91255629439359,21.33188102070003,24.60154663091305,47.80660896464204,74.7208708103456,-20.37706176889337,44.65206464849536,-27.490772188725266,11.465472034968037,-0.04880045256706032,57.15101639192114,56.945871161171524,5.285212718097606,55.130032039909395,-22.1854864343175,72.44763524602352,-69.63919745106466,25.862952355804232
