t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.45,50.0,82.23545036006195,50.0,26.9014862362371,50.0,76.22244556713473,50.0,31.42058458159527,50.0,50.0,50.0,50.0,50.0,0.0,24.420525986138877,0.0,-10.056591741801432,0.0,-37.70904577830224,0.0,53.45307948940817,0.0,0.0,0.0,0.0,0.0
8.46,50.0,82.47671129402028,50.0,26.805844811110894,50.0,75.82603137704919,50.0,31.941139734607436,50.0,50.0,50.0,50.0,50.0,0.0,23.831660805517707,0.0,-9.071693283437206,0.0,-41.57379223879493,0.0,50.65795111300923,0.0,0.0,0.0,0.0,0.0
8.47,50.0,82.71208357617235,50.0,26.720052370568347,50.0,75.39096972235879,50.0,32.433743603855525,50.0,50.0,50.0,50.0,50.0,0.0,23.24279562489664,0.0,-8.086794825073152,0.0,-45.43853869928694,0.0,47.862822736610795,0.0,0.0,0.0,0.0,0.0
8.48,50.0,82.9415672065182,50.0,26.644108914609436,50.0,74.91726060306347,50.0,32.898396189339635,50.0,50.0,50.0,50.0,50.0,0.0,22.653930444275574,0.0,-7.1018963667091,0.0,-49.30328515977895,0.0,45.06769436021236,0.0,0.0,0.0,0.0,0.0
8.49,50.0,83.16516218505785,50.0,26.578014443234167,50.0,74.40490401916323,50.0,33.335097491059756,50.0,50.0,50.0,50.0,50.0,0.0,22.065065263654507,0.0,-6.116997908345047,0.0,-53.16803162027095,0.0,42.27256598381392,0.0,0.0,0.0,0.0,0.0
8.5,50.0,83.38286851179127,50.0,26.521768956442536,50.0,73.85389997065808,50.0,33.74384750901589,50.0,50.0,50.0,50.0,50.0,0.0,21.476200083033444,0.0,-5.132099449980994,0.0,-57.03277808076296,0.0,39.47743760741548,0.0,0.0,0.0,0.0,0.0
8.51,50.0,83.5946861867185,50.0,26.475372454234545,50.0,73.26424845754799,50.0,34.12464624320804,50.0,50.0,50.0,50.0,50.0,0.0,20.887334902412377,0.0,-4.147200991616941,0.0,-60.89752454125497,0.0,36.68230923101705,0.0,0.0,0.0,0.0,0.0
8.52,50.0,83.80061520983952,50.0,26.438824936610196,50.0,72.635949479833,50.0,34.47749369363621,50.0,50.0,50.0,50.0,50.0,0.0,20.298469721791314,0.0,-3.1623025332528885,0.0,-64.76227100174697,0.0,33.887180854618606,0.0,0.0,0.0,0.0,0.0
8.53,50.0,84.00065558115432,50.0,26.41212640356949,50.0,71.96900303751308,50.0,34.80238986030041,50.0,50.0,50.0,50.0,50.0,0.0,19.709604541170247,0.0,-2.1774040748888357,0.0,-68.62701746223897,0.0,31.09205247822017,0.0,0.0,0.0,0.0,0.0
8.54,50.0,84.19480730066292,50.0,26.395276855112424,50.0,71.26340913058824,50.0,35.09933474320061,50.0,50.0,50.0,50.0,50.0,0.0,19.12073936054918,0.0,-1.1925056165247832,0.0,-72.49176392273098,0.0,28.296924101821737,0.0,0.0,0.0,0.0,0.0
8.55,50.0,84.38307036836532,50.0,26.388276291238995,50.0,70.51916775905835,50.0,35.36832834233687,50.0,50.0,50.0,50.0,50.0,0.0,18.53187417992801,0.0,-0.20760715816055547,0.0,-76.35651038322366,0.0,25.501795725422802,0.0,0.0,0.0,0.0,0.0
8.56,50.0,84.5654447842615,50.0,26.390522072125915,50.0,69.73627892292367,50.0,35.6093706577091,50.0,50.0,50.0,50.0,50.0,0.0,17.943008999306944,0.0,0.6245714555947673,0.0,-80.22125684371568,0.0,22.706667349024364,0.0,0.0,0.0,0.0,0.0
8.57,50.0,84.74193054835146,50.0,26.40072472961685,50.0,68.9147426221841,50.0,35.82246168931735,50.0,50.0,50.0,50.0,50.0,0.0,17.354143818685877,0.0,1.4159600425922907,0.0,-84.08600330420768,0.0,19.911538972625927,0.0,0.0,0.0,0.0,0.0
8.58,50.0,84.9125276606352,50.0,26.418841272977758,50.0,68.06718415088883,50.0,36.00760143716161,50.0,50.0,50.0,50.0,50.0,0.0,16.76527863806481,0.0,2.2073486295898137,0.0,-84.8268560248425,0.0,17.116410596227492,0.0,0.0,0.0,0.0,0.0
8.59,50.0,85.07723612111275,50.0,26.44487170220864,50.0,67.21891559064042,50.0,36.164789901241896,50.0,50.0,50.0,50.0,50.0,0.0,16.176413457443743,0.0,2.9987372165873367,0.0,-84.8268560248425,0.0,14.321282219829053,0.0,0.0,0.0,0.0,0.0
8.6,50.0,85.23605592978407,50.0,26.478816017309505,50.0,66.37064703039202,50.0,36.294027081558184,50.0,50.0,50.0,50.0,50.0,0.0,15.587548276822679,0.0,3.7901258035848606,0.0,-84.8268560248425,0.0,11.526153843430617,0.0,0.0,0.0,0.0,0.0
8.61,50.0,85.3889870866492,50.0,26.520674218280337,50.0,65.52237847014362,50.0,36.395312978110496,50.0,50.0,50.0,50.0,50.0,0.0,14.998683096201614,0.0,4.581514390582384,0.0,-84.8268560248425,0.0,8.731025467032177,0.0,0.0,0.0,0.0,0.0
8.62,50.0,85.5360295917081,50.0,26.57044630512115,50.0,64.67410990989521,50.0,36.468647590898826,50.0,50.0,50.0,50.0,50.0,0.0,14.409817915580547,0.0,5.372902977579907,0.0,-84.8268560248425,0.0,5.935897090633741,0.0,0.0,0.0,0.0,0.0
8.63,50.0,85.67718344496082,50.0,26.628132277831945,50.0,63.825841349646645,50.0,36.51403091992317,50.0,50.0,50.0,50.0,50.0,0.0,13.820952734959377,0.0,6.164291564577571,0.0,-84.8268560248425,0.0,3.1407687142348073,0.0,0.0,0.0,0.0,0.0
8.64,50.0,85.81244864640732,50.0,26.693732136412706,50.0,62.977572789398245,50.0,36.53146296518353,50.0,50.0,50.0,50.0,50.0,0.0,13.23208755433831,0.0,6.955680151575094,0.0,-84.8268560248425,0.0,0.34564033783637027,0.0,0.0,0.0,0.0,0.0
8.65,50.0,85.94182519604757,50.0,26.767245880863445,50.0,62.12930422914983,50.0,36.51663712712353,50.0,50.0,50.0,50.0,50.0,0.0,12.643222373717244,0.0,7.747068738572617,0.0,-84.8268560248425,0.0,-3.432346369470295,0.0,0.0,0.0,0.0,0.0
8.66,50.0,86.06531309388166,50.0,26.848673511184156,50.0,61.281035668901424,50.0,36.46273028807876,50.0,50.0,50.0,50.0,50.0,0.0,12.054357193096179,0.0,8.53845732557014,0.0,-84.8268560248425,0.0,-7.349021439484669,0.0,0.0,0.0,0.0,0.0
8.67,50.0,86.1829123399095,50.0,26.938015027374846,50.0,60.432767108653024,50.0,36.36965669833384,50.0,50.0,50.0,50.0,50.0,0.0,11.465492012475112,0.0,9.329845912567663,0.0,-84.8268560248425,0.0,-11.265696509499042,0.0,0.0,0.0,0.0,0.0
8.68,50.0,86.29462293413116,50.0,27.035270429435506,50.0,59.58449854840461,50.0,36.23741635788878,50.0,50.0,50.0,50.0,50.0,0.0,10.876626831854047,0.0,10.121234499565187,0.0,-84.8268560248425,0.0,-15.182371579513418,0.0,0.0,0.0,0.0,0.0
8.69,50.0,86.40044487654657,50.0,27.140439717366146,50.0,58.73622998815621,50.0,36.06600926674358,50.0,50.0,50.0,50.0,50.0,0.0,10.287761651232982,0.0,10.91262308656271,0.0,-84.8268560248425,0.0,-19.099046649527793,0.0,0.0,0.0,0.0,0.0
8.7,50.0,86.5003781671558,50.0,27.253522891166757,50.0,57.887961427907804,50.0,35.85543542489823,50.0,50.0,50.0,50.0,50.0,0.0,9.698896470611915,0.0,11.704011673560233,0.0,-84.8268560248425,0.0,-23.015721719542167,0.0,0.0,0.0,0.0,0.0
8.71,50.0,86.59442280595884,50.0,27.374519950837364,50.0,57.03969286765924,50.0,35.6056948323527,50.0,50.0,50.0,50.0,50.0,0.0,9.110031289990745,0.0,12.495400260557897,0.0,-84.8268560248425,0.0,-26.932396789557234,0.0,0.0,0.0,0.0,0.0
8.72,50.0,86.68257879295562,50.0,27.503430896377928,50.0,56.191424307410834,50.0,35.316787489107064,50.0,50.0,50.0,50.0,50.0,0.0,8.521166109369679,0.0,13.28678884755542,0.0,-84.8268560248425,0.0,-30.84907185957161,0.0,0.0,0.0,0.0,0.0
8.73,50.0,86.76484612814622,50.0,27.640255727788468,50.0,55.34315574716243,50.0,34.988713395161284,50.0,50.0,50.0,50.0,50.0,0.0,7.932300928748613,0.0,14.078177434552943,0.0,-84.8268560248425,0.0,-34.76574692958598,0.0,0.0,0.0,0.0,0.0
8.74,50.0,86.84122481153061,50.0,27.784994445068982,50.0,54.49488718691401,50.0,34.62147255051536,50.0,50.0,50.0,50.0,50.0,0.0,7.343435748127546,0.0,14.869566021550467,0.0,-84.8268560248425,0.0,-38.68242199960036,0.0,0.0,0.0,0.0,0.0
8.75,50.0,86.91171484310877,50.0,27.93764704821947,50.0,53.646618626665614,50.0,34.21506495516929,50.0,50.0,50.0,50.0,50.0,0.0,6.75457056750648,0.0,15.66095460854799,0.0,-84.8268560248425,0.0,-42.59909706961473,0.0,0.0,0.0,0.0,0.0
8.76,50.0,86.97631622288073,50.0,28.098213537239936,50.0,52.7983500664172,50.0,33.76949060912308,50.0,50.0,50.0,50.0,50.0,0.0,6.165705386885414,0.0,16.452343195545513,0.0,-84.8268560248425,0.0,-46.51577213962911,0.0,0.0,0.0,0.0,0.0
8.77,50.0,87.03502895084648,50.0,28.266693912130375,50.0,51.9500815061688,50.0,33.28474951237673,50.0,50.0,50.0,50.0,50.0,0.0,5.5768402062643485,0.0,17.243731782543037,0.0,-84.8268560248425,0.0,-50.43244720964348,0.0,0.0,0.0,0.0,0.0
8.78,50.0,87.087853027006,50.0,28.44308817289079,50.0,51.10181294592039,50.0,32.76084166493023,50.0,50.0,50.0,50.0,50.0,0.0,4.987975025643283,0.0,18.03512036954056,0.0,-84.8268560248425,0.0,-54.349122279657855,0.0,0.0,0.0,0.0,0.0
8.79,50.0,87.13478845135934,50.0,28.62739631952118,50.0,50.25354438567199,50.0,32.19776706678359,50.0,50.0,50.0,50.0,50.0,0.0,4.399109845022217,0.0,18.82650895653808,0.0,-84.8268560248425,0.0,-58.26579734967222,0.0,0.0,0.0,0.0,0.0
8.8,50.0,87.17583522390646,50.0,28.81961835202158,50.0,49.419548554074986,50.0,31.595525717936702,50.0,50.0,50.0,50.0,50.0,0.0,3.810244664401046,0.0,19.617897543535747,0.0,-81.5053961790016,0.0,-62.18247241968729,0.0,0.0,0.0,0.0,0.0
8.81,50.0,87.21099334464736,50.0,29.01975427039192,50.0,48.62381832458745,50.0,30.954117618389773,50.0,50.0,50.0,50.0,50.0,0.0,3.22137948377998,0.0,20.40928613053327,0.0,-77.64064971850961,0.0,-66.09914748970166,0.0,0.0,0.0,0.0,0.0
8.82,50.0,87.24026281358206,50.0,29.227804074632235,50.0,47.86673555970482,50.0,30.29250569883315,50.0,50.0,50.0,50.0,50.0,0.0,2.632514303158914,0.0,21.200674717530795,0.0,-73.77590325801759,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.83,50.0,87.26364363071053,50.0,29.443767764742528,50.0,47.148300259427124,50.0,29.630888785587743,50.0,50.0,50.0,50.0,50.0,0.0,2.043649122537848,0.0,21.992063304528315,0.0,-69.91115679752558,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.84,50.0,87.28113579603281,50.0,29.667645340722792,50.0,46.46851242375434,50.0,28.96927187234233,50.0,50.0,50.0,50.0,50.0,0.0,1.454783941916782,0.0,22.78345189152584,0.0,-66.04641033703358,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.85,50.0,87.29273930954888,50.0,29.899436802573035,50.0,45.82737205268648,50.0,28.307654959096922,50.0,50.0,50.0,50.0,50.0,0.0,0.865918761295716,0.0,23.574840478523363,0.0,-62.18166387654156,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.86,50.0,87.29845417125873,50.0,30.13914215029325,50.0,45.224879146223536,50.0,27.646038045851512,50.0,50.0,50.0,50.0,50.0,0.0,0.27705358067465014,0.0,24.366229065520887,0.0,-58.31691741604956,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.87,50.0,87.29793075263566,50.0,30.386761383883442,50.0,44.661033704365515,50.0,26.9844211326061,50.0,50.0,50.0,50.0,50.0,0.0,-0.4438683069868491,0.0,25.15761765251841,0.0,-54.452170955557555,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.88,50.0,87.2893007792031,50.0,30.64229450334365,50.0,44.135835727112315,50.0,26.322804219360574,50.0,50.0,50.0,50.0,50.0,0.0,-1.2821263795240878,0.0,25.94900623951607,0.0,-50.587424495064866,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.89,50.0,87.27228822504517,50.0,30.905741508673792,50.0,43.64928521446414,50.0,25.661187306115167,50.0,50.0,50.0,50.0,50.0,0.0,-2.1203844520611774,0.0,26.740394826513594,0.0,-46.72267803457286,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.9,50.0,87.24689309016188,50.0,31.17710239987391,50.0,43.20138216642088,50.0,24.999570392869757,50.0,50.0,50.0,50.0,50.0,0.0,-2.958642524598267,0.0,27.531783413511118,0.0,-42.85793157408086,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.91,50.0,87.21311537455321,50.0,31.456377176944006,50.0,42.79212658298255,50.0,24.337953479624346,50.0,50.0,50.0,50.0,50.0,0.0,-3.796900597135357,0.0,28.32317200050864,0.0,-38.99318511358885,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.92,50.0,87.17095507821918,50.0,31.743565839884074,50.0,42.421518464149116,50.0,23.676336566378943,50.0,50.0,50.0,50.0,50.0,0.0,-4.635158669672447,0.0,29.114560587506165,0.0,-35.12843865309684,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.93,50.0,87.12041220115977,50.0,32.03866838869412,50.0,42.08955780992062,50.0,23.014719653133533,50.0,50.0,50.0,50.0,50.0,0.0,-5.473416742209536,0.0,29.90594917450369,0.0,-31.263692192604832,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.94,50.0,87.061486743375,50.0,32.34168482337413,50.0,41.796244620297045,50.0,22.353102739888122,50.0,50.0,50.0,50.0,50.0,0.0,-6.311674814746626,0.0,30.69733776150121,0.0,-27.39894573211283,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.95,50.0,86.99417870486484,50.0,32.65261514392412,50.0,41.54157889527838,50.0,21.69148582664271,50.0,50.0,50.0,50.0,50.0,0.0,-7.149932887283716,0.0,31.488726348498734,0.0,-23.53419927162082,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.96,50.0,86.91848808562929,50.0,32.97145935034415,50.0,41.325560634864594,50.0,21.029868913397188,50.0,50.0,50.0,50.0,50.0,0.0,-7.988190959820955,0.0,32.2801149354964,0.0,-19.669452811128128,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.97,50.0,86.83441488566841,50.0,33.2982174426341,50.0,41.14818983905578,50.0,20.368252000151777,50.0,50.0,50.0,50.0,50.0,0.0,-8.826449032358044,0.0,33.07150352249393,0.0,-15.804706350636122,0.0,-66.16169132454233,0.0,0.0,0.0,0.0,0.0
8.98,50.0,86.74195910498214,50.0,33.632889420794015,50.0,41.00946650785188,50.0,19.70679983649109,50.0,50.0,50.0,50.0,50.0,0.0,-9.664707104895134,0.0,33.86289210949145,0.0,-11.939959890144117,0.0,-65.80245029367957,0.0,0.0,0.0,0.0,0.0
8.99,50.0,86.64112074357053,50.0,33.975470616752204,50.0,40.909390641252905,50.0,19.06835870890438,50.0,50.0,50.0,50.0,50.0,0.0,-10.502965177432223,0.0,34.62709886920093,0.0,-8.07521342965211,0.0,-61.8857752236652,0.0,0.0,0.0,0.0,0.0
9.0,50.0,86.53189980143351,50.0,34.3217416054442,50.0,40.84796223925885,50.0,18.46908433201781,50.0,50.0,50.0,50.0,50.0,0.0,-11.341223249969312,0.0,34.62709886920093,0.0,-4.210466969160103,0.0,-57.96910015365082,0.0,0.0,0.0,0.0,0.0
9.01,50.0,86.41429627857113,50.0,34.66801259413621,50.0,40.825181301869705,50.0,17.908976705831392,50.0,50.0,50.0,50.0,50.0,0.0,-12.179481322506403,0.0,34.62709886920093,0.0,-0.3457205086680967,0.0,-54.05242508363645,0.0,0.0,0.0,0.0,0.0
9.02,50.0,86.2883101749834,50.0,35.01428358282821,50.0,40.8277835025108,50.0,17.388035830345103,50.0,50.0,50.0,50.0,50.0,0.0,-13.017739395043492,0.0,34.62709886920093,0.0,0.6055345549360412,0.0,-50.13575001362207,0.0,0.0,0.0,0.0,0.0
9.03,50.0,86.15394149067026,50.0,35.36055457152021,50.0,40.837163969215744,50.0,16.90626170555897,50.0,50.0,50.0,50.0,50.0,0.0,-13.855997467580583,0.0,34.62709886920093,0.0,1.270558786053708,0.0,-46.2190749436077,0.0,0.0,0.0,0.0,0.0
9.04,50.0,86.01119022563178,50.0,35.70682556021221,50.0,40.85319467823187,50.0,16.463654331472974,50.0,50.0,50.0,50.0,50.0,0.0,-14.694255540117672,0.0,34.62709886920093,0.0,1.9355830171713746,0.0,-42.30239987359332,0.0,0.0,0.0,0.0,0.0
9.05,50.0,85.8600563798679,50.0,36.05309654890428,50.0,40.875875629559175,50.0,16.060213708087055,50.0,50.0,50.0,50.0,50.0,0.0,-15.532513612654911,0.0,34.62709886920093,0.0,2.6006072482891596,0.0,-38.385724803578256,0.0,0.0,0.0,0.0,0.0
9.06,50.0,85.70053995337867,50.0,36.39936753759628,50.0,40.90520682319766,50.0,15.695939835401347,50.0,50.0,50.0,50.0,50.0,0.0,-16.370771685192,0.0,34.62709886920093,0.0,3.265631479406826,0.0,-34.469049733563885,0.0,0.0,0.0,0.0,0.0
9.07,50.0,85.53264094616405,50.0,36.745638526288275,50.0,40.94118825914731,50.0,15.37083271341579,50.0,50.0,50.0,50.0,50.0,0.0,-17.20902975772909,0.0,34.62709886920093,0.0,3.930655710524493,0.0,-30.55237466354951,0.0,0.0,0.0,0.0,0.0
9.08,50.0,85.3563593582241,50.0,37.09190951498028,50.0,40.98381993740815,50.0,15.084892342130372,50.0,50.0,50.0,50.0,50.0,0.0,-18.04728783026618,0.0,34.62709886920093,0.0,4.595679941642159,0.0,-26.635699593535136,0.0,0.0,0.0,0.0,0.0
9.09,50.0,85.17169518955875,50.0,37.438180503672285,50.0,41.03310185798016,50.0,14.838118721545097,50.0,50.0,50.0,50.0,50.0,0.0,-18.88554590280327,0.0,34.62709886920093,0.0,5.2607041727598265,0.0,-22.719024523520762,0.0,0.0,0.0,0.0,0.0
9.1,50.0,84.97864844016803,50.0,37.78445149236428,50.0,41.08903402086334,50.0,14.630511851659968,50.0,50.0,50.0,50.0,50.0,0.0,-19.72380397534036,0.0,34.62709886920093,0.0,5.925728403877493,0.0,-18.802349453506388,0.0,0.0,0.0,0.0,0.0
9.11,50.0,84.77721911005194,50.0,38.13072248105629,50.0,41.1516164260577,50.0,14.462071732474978,50.0,50.0,50.0,50.0,50.0,0.0,-20.56206204787745,0.0,34.62709886920093,0.0,6.59075263499516,0.0,-14.885674383492015,0.0,0.0,0.0,0.0,0.0
9.12,50.0,84.56740719921049,50.0,38.47699346974829,50.0,41.22084907356324,50.0,14.332798363990133,50.0,50.0,50.0,50.0,50.0,0.0,-21.400320120414538,0.0,34.62709886920093,0.0,7.255776866112826,0.0,-10.96899931347764,0.0,0.0,0.0,0.0,0.0
9.13,50.0,84.34935515304002,50.0,38.82326445844035,50.0,41.29673196337997,50.0,14.242691746205416,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,7.920801097230611,0.0,-7.0523242434625715,0.0,0.0,0.0,0.0,0.0
9.14,50.0,84.12851472546103,50.0,39.169535447132354,50.0,41.37926509550786,50.0,14.191751879120865,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,8.585825328348278,0.0,-3.1356491734481966,0.0,0.0,0.0,0.0,0.0
9.15,50.0,83.90767429788204,50.0,39.51580643582436,50.0,41.468448469946935,50.0,14.179323481225797,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,9.250849559465944,0.0,0.12380703406312954,0.0,0.0,0.0,0.0,0.0
9.16,50.0,83.68683387030305,50.0,39.86207742451636,50.0,41.564282086697176,50.0,14.183665878362374,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,9.91587379058361,0.0,0.7446723932522455,0.0,0.0,0.0,0.0,0.0
9.17,50.0,83.46599344272406,50.0,40.20834841320836,50.0,41.6667659457586,50.0,14.19421692909084,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,10.580898021701277,0.0,1.3655377524413614,0.0,0.0,0.0,0.0,0.0
9.18,50.0,83.24515301514506,50.0,40.55461940190036,50.0,41.7759000471312,50.0,14.2109766334112,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,11.245922252818945,0.0,1.9864031116304772,0.0,0.0,0.0,0.0,0.0
9.19,50.0,83.02431258756607,50.0,40.900890390592366,50.0,41.89168439081497,50.0,14.23394499132345,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,11.910946483936613,0.0,2.6072684708195935,0.0,0.0,0.0,0.0,0.0
9.2,50.0,82.8034721599871,50.0,41.247161379284364,50.0,42.014118976809925,50.0,14.263122002827592,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,12.575970715054279,0.0,3.2281338300087095,0.0,0.0,0.0,0.0,0.0
9.21,50.0,82.58263173240805,50.0,41.59343236797643,50.0,42.14320380511608,50.0,14.29850766792363,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,13.240994946172062,0.0,3.848999189197936,0.0,0.0,0.0,0.0,0.0
9.22,50.0,82.36179130482907,50.0,41.93970335666843,50.0,42.27893887573338,50.0,14.340101986611554,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,13.90601917728973,0.0,4.469864548387052,0.0,0.0,0.0,0.0,0.0
9.23,50.0,82.14095087725008,50.0,42.28597434536043,50.0,42.42132418866186,50.0,14.387904958891369,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,14.571043408407395,0.0,5.090729907576168,0.0,0.0,0.0,0.0,0.0
9.24,50.0,81.92011044967109,50.0,42.632245334052435,50.0,42.57035974390153,50.0,14.441916584763074,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,15.236067639525062,0.0,5.711595266765283,0.0,0.0,0.0,0.0,0.0
9.25,50.0,81.6992700220921,50.0,42.97851632274443,50.0,42.726045541452365,50.0,14.502136864226674,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,15.901091870642729,0.0,6.3324606259544,0.0,0.0,0.0,0.0,0.0
9.26,50.0,81.4784295945131,50.0,43.32478731143644,50.0,42.88838158131437,50.0,14.56856579728216,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,16.566116101760397,0.0,6.953325985143516,0.0,0.0,0.0,0.0,0.0
9.27,50.0,81.25758916693411,50.0,43.671058300128436,50.0,43.05736786348756,50.0,14.64120338392954,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,17.231140332878063,0.0,7.574191344332631,0.0,0.0,0.0,0.0,0.0
9.28,50.0,81.03674873935512,50.0,44.01732928882044,50.0,43.233004387971924,50.0,14.720049624168809,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,17.89616456399573,0.0,8.195056703521747,0.0,0.0,0.0,0.0,0.0
9.29,50.0,80.81590831177613,50.0,44.36360027751244,50.0,43.41529115476747,50.0,14.805104517999972,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,18.5611887951134,0.0,8.815922062710865,0.0,0.0,0.0,0.0,0.0
9.3,50.0,80.59506788419709,50.0,44.70987126620451,50.0,43.60422816387422,50.0,14.89636806542304,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,19.226213026231182,0.0,9.436787421900089,0.0,0.0,0.0,0.0,0.0
9.31,50.0,80.37422745661812,50.0,45.05614225489651,50.0,43.799815415292116,50.0,14.993840266437985,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,19.89123725734885,0.0,10.057652781089205,0.0,0.0,0.0,0.0,0.0
9.32,50.0,80.15338702903911,50.0,45.40241324358851,50.0,44.00205290902119,50.0,15.09752112104482,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,20.556261488466514,0.0,10.678518140278321,0.0,0.0,0.0,0.0,0.0
9.33,50.0,79.93254660146012,50.0,45.74868423228051,50.0,44.21094064506144,50.0,15.207410629243547,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,21.221285719584184,0.0,11.299383499467437,0.0,0.0,0.0,0.0,0.0
9.34,50.0,79.71170617388113,50.0,46.09495522097251,50.0,44.42647862341286,50.0,15.323508791034165,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,21.886309950701847,0.0,11.920248858656553,0.0,0.0,0.0,0.0,0.0
9.35,50.0,79.49086574630213,50.0,46.44122620966452,50.0,44.648666844075464,50.0,15.445815606416673,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,22.551334181819517,0.0,12.541114217845669,0.0,0.0,0.0,0.0,0.0
9.36,50.0,79.27002531872314,50.0,46.78749719835652,50.0,44.87750530704925,50.0,15.574331075391072,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,23.216358412937183,0.0,13.161979577034787,0.0,0.0,0.0,0.0,0.0
9.37,50.0,79.04918489114415,50.0,47.13376818704852,50.0,45.1129940123342,50.0,15.709055197957362,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,23.88138264405485,0.0,13.782844936223901,0.0,0.0,0.0,0.0,0.0
9.38,50.0,78.82834446356512,50.0,47.480039175740586,50.0,45.35513295993038,50.0,15.84998797411557,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,24.546406875172632,0.0,14.403710295413127,0.0,0.0,0.0,0.0,0.0
9.39,50.0,78.60750403598612,50.0,47.826310164432584,50.0,45.603922149837686,50.0,15.997129403865642,50.0,50.0,50.0,50.0,50.0,0.0,-22.084042757899624,0.0,34.62709886920093,0.0,25.211431106290302,0.0,15.024575654602243,0.0,0.0,0.0,0.0,0.0
