t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.65,45.03997674072499,37.806272993303004,7.816130756395713,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.9834724947508016,-12.527097754945357,-7.6151033665743135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.66,45.05926960919482,37.68442424070653,7.742060060671795,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.8751011992145226,-11.842652764351422,-7.199035778209787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.67,45.07747876470928,37.569419938015976,7.672150040831521,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.7667299036782433,-11.158207773757487,-6.782968189845259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.68,45.09460420726838,37.46126008523138,7.606400696874893,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.6583586081419643,-10.473762783163552,-6.366900601480732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.69,45.110645936872125,37.35994468235271,7.54481202880191,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.5499873126056853,-9.789317792569618,-5.950833013116204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,45.125603953520496,37.26547372937999,7.487384036612571,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.4416160170694063,-9.104872801975683,-5.5347654247516775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.71,45.139478257213504,37.17784722631319,7.4341167203068705,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.333244721533108,-8.420427811381627,-5.118697836387076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.72,45.15226884795116,37.097065173152345,7.385010079884822,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.224873425996829,-7.735982820787691,-4.702630248022548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.73,45.163975725733444,37.02312756989744,7.340064115346421,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.11650213046055,-7.051537830193756,-4.2865626596580215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.74,45.17459889056037,36.956034416548476,7.299278826691664,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1.0081308349242708,-6.36709283959982,-3.8704950712934942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,45.18413834243193,36.89578571310545,7.262654213920551,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.8997595393879918,-5.682647849005886,-3.454427482928967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.76,45.192594081348126,36.84238145956836,7.230190277033085,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.7913882438517127,-4.9982028584119504,-3.0383598945644397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.77,45.19996610730897,36.7958216559372,7.201887016029263,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.6830169483154337,-4.313757867818016,-2.6222923061999124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.78,45.20625442031444,36.756106302212,7.1777444309090885,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.5746456527791546,-3.629312877224081,-2.206224717835385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.79,45.21145902036454,36.723235398392724,7.157762521672558,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.4662743572428756,-2.9448678866301456,-1.7901571294708578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,45.21557990745929,36.69720894447939,7.14194128831967,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.35790306170657726,-2.260422896036089,-1.3740895411062566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.81,45.21861708159868,36.678026940472,7.13028073085043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.2495317661702982,-1.575977905442154,-0.9580219527417292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.82,45.220570542782696,36.66568938637055,7.122780849264835,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.14116047063401915,-0.8915329148482192,-0.5419543643772019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.83,45.221440291011355,36.660196282175036,7.119441643562886,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.03278917509774009,-0.20708792425428418,-0.12588677601267467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.84,45.221005800819235,36.65752021934333,7.122343845308469,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.13882096647123363,-0.6775602046558853,0.8868604872101484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,45.218622368481704,36.645887114175906,7.137570449890109,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.3378655010357327,-1.6490608288292803,2.15846042911783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.86,45.214248490798525,36.62453900276675,7.165513053890826,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.5369100356002319,-2.6205614530026757,3.4300603710255118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.87,45.2078841677697,36.59347588511586,7.206171657310618,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.735954570164731,-3.592062077176071,4.7016603129331935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.88,45.199529399395225,36.55269776122322,7.259546260149499,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-0.9349991047292653,-4.563562701349639,5.973260254841101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.89,45.18918418567511,36.50220463108886,7.325636862407447,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.1340436392937645,-5.535063325523034,7.244860196748783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,45.17684852660935,36.44199649471276,7.404443464084471,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.3330881738582636,-6.50656394969643,8.516460138656464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.91,45.162522422197945,36.37207335209493,7.495966065180571,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.5321327084227625,-7.478064573869824,9.788060080564145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.92,45.146205872440895,36.29243520323537,7.600204665695749,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.7311772429872618,-8.44956519804322,11.059660022471828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.93,45.1278988773382,36.20308204813407,7.717159265630004,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-1.930221777551761,-9.421065822216615,12.331259964379509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.94,45.10760143688986,36.10401388679104,7.846829864983334,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.12926631211626,-10.39256644639001,13.60285990628719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,45.08531355109587,35.995230719206276,7.989216463755742,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.328310846680759,-11.364067070563406,14.874459848194872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.96,45.061035219956246,35.87673254537975,8.144319061947254,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.5273553812452936,-12.335567694736973,16.14605979010278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.97,45.034766443470964,35.748519365311516,8.312137659557818,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.7263999158097927,-13.30706831891037,17.417659732010463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.98,45.00650722164004,35.610591179001545,8.492672256587456,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-2.9254444503742913,-14.278568943083762,18.68925967391814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.99,44.97625755446349,35.462947986449855,8.685922853036173,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.124488984938791,-15.250069567257158,19.960859615825825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,44.94401744194127,35.305589787656416,8.891889448903964,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.32353351950329,-16.221570191430555,21.232459557733506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.01,44.90978688407343,35.13851658262125,9.110572044190834,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.5225780540677887,-17.19307081560395,22.504059499641187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.02,44.87356588085992,34.96172837134434,9.341970638896779,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.7216225886322882,-18.164571439777344,23.775659441548868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.03,44.835354432300775,34.775225153825716,9.5860852330218,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-3.9206671231967873,-19.136072063950742,25.047259383456552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.04,44.79515253839598,34.57900693006534,9.842915826565898,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.119711657761286,-20.107572688124133,26.31885932536423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,44.75296019914554,34.373073700063195,10.112462419529123,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.318756192325821,-21.0790733122977,27.590459267272138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.06,44.708777414549466,34.15742546381936,10.394725011911376,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.51780072689032,-22.0505739364711,28.862059209179822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.07,44.662604184607744,33.93206222133378,10.689703603712708,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.716845261454819,-23.022074560644494,30.133659151087507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.08,44.61444050932037,33.696983972606475,10.997398194933114,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.915889796019318,-23.99357518481789,31.405259092995184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.09,44.56428638868736,33.452190717637436,11.317808785572598,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.114934330583817,-24.965075808991283,32.67685903490287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,44.5121418227087,33.19768245642666,11.650935375631157,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.313978865148316,-25.93657643316468,33.94845897681055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.11,44.45800681138439,32.933459188974155,11.996777965108794,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.513023399712815,-26.908077057338073,35.22005891871823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.12,44.40188135471445,32.65952091527991,12.355336554005506,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.7120679342773135,-27.879577681511467,36.49165886062591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.13,44.34376545269884,32.37586763534389,12.726611142321364,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.911112468841848,-28.851078305685036,37.76325880253382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.14,44.2836591053376,32.08249934916618,13.110601730056233,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.110157003406348,-29.822578929858434,39.0348587444415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,44.22156231263071,31.77941605674673,13.507308317210176,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.309201537970847,-30.79407955403183,40.30645868634918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16,44.15747507457819,31.466617758085555,13.916730903783199,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.5082460725353455,-31.765580178205223,41.57805862825686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.17,44.09139739118001,31.14410445318264,14.338869489775298,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.7072906070998455,-32.73708080237862,42.84965857016455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.18,44.023329262436185,30.811876142037992,14.773724075186472,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.906335141664345,-33.708581426552016,44.121258512072224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.19,43.95327068834673,30.469932824651615,15.221294660016724,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.105379676228843,-34.68008205072541,45.392858453979905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,43.88145181476989,30.119397801622803,15.680110952903107,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.21,43.809364748458144,29.767553778023196,16.140640600375537,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.22,43.73727768214643,29.41570975442366,16.60117024784789,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.23,43.66519061583469,29.063865730824116,17.06169989532024,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.24,43.593103549522965,28.712021707224572,17.522229542792587,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,43.52101648321124,28.360177683625032,17.982759190264936,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26,43.44892941689952,28.00833366002549,18.44328883773729,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.27,43.376842350587786,27.656489636425952,18.903818485209637,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.28,43.30475528427606,27.30464561282641,19.36434813268199,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.29,43.23266821796433,26.95280158922687,19.82487778015434,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,43.16058115165259,26.600957565627265,20.28540742762677,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.31,43.08849408534087,26.24911354202772,20.74593707509912,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,43.016407019029145,25.897269518428182,21.20646672257147,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.33,42.94431995271742,25.545425494828642,21.66699637004382,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.34,42.87223288640569,25.193581471229102,22.127526017516168,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,42.80014582009396,24.84173744762956,22.588055664988516,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36,42.728058753782236,24.48989342403002,23.048585312460865,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.37,42.65597168747051,24.13804940043048,23.509114959933214,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.38,42.583884621158774,23.78620537683088,23.969644607405648,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.39,42.51179755484704,23.434361353231335,24.430174254877997,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,42.43971048853532,23.08251732963179,24.890703902350346,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.41,42.36762342222359,22.73067330603225,25.351233549822695,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.42,42.295536355911864,22.378829282432708,25.811763197295043,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.43,42.22344928960014,22.026985258833168,26.2722928447674,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.44,42.151362223288416,21.675141235233625,26.732822492239748,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,42.079275156976685,21.323297211634085,27.193352139712097,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46,42.00718809066495,20.97145318803448,27.65388178718453,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.47,41.935101024353216,20.61960916443494,28.11441143465688,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.48,41.86301395804149,20.2677651408354,28.57494108212923,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.49,41.79092689172977,19.915921117235857,29.035470729601577,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,41.718839825418044,19.564077093636318,29.496000377073926,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.51,41.64675275910631,19.212233070036778,29.956530024546275,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.52,41.57466569279459,18.860389046437234,30.41705967201863,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.53,41.50257862648286,18.50854502283769,30.87758931949098,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.54,41.430491560171134,18.15670099923815,31.338118966963332,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,41.358404493859396,17.804856975638547,31.798648614435763,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.20870663117281,-35.18440235995486,46.052964747235954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56,41.286386966088045,17.453352357165258,32.25873401356891,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-7.1560924384029425,-34.927601934722674,45.71683793714259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.57,41.21582126437684,17.108933840938903,32.70954439323079,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.9570479038384425,-33.95610131054927,44.445237995234905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.58,41.14724600801128,16.774230330954282,33.147638773473595,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.758003369273944,-32.984600686375884,43.173638053327224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.59,41.08066119699137,16.4492418272114,33.57301715429732,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.558958834709445,-32.01310006220249,41.90203811141954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,41.01606683131709,16.133968329710246,33.98567953570197,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.359914300144945,-31.04159943802909,40.630438169511855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.61,40.95346291098847,15.828409838450831,34.385625917687534,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-6.160869765580447,-30.070098813855697,39.35883822760418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.62,40.892849436005484,15.532566353433147,34.772856300254034,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.961825231015948,-29.098598189682303,38.0872382856965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.63,40.83422640636814,15.246437874657147,35.14737068340151,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.762780696451413,-28.127097565508734,36.81563834378859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.64,40.777593822076454,14.970024402122933,35.509169067129854,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.563736161886915,-27.15559694133534,35.54403840188091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,40.72295168313041,14.703325935830453,35.858251451439116,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.364691627322415,-26.18409631716194,34.27243845997322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66,40.67029998953001,14.446342475779705,36.19461783632931,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-5.165647092757916,-25.212595692988547,33.00083851806555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.67,40.61963874127525,14.199074021970691,36.51826822180042,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,-4.966602558193417,-24.241095068815152,31.729238576157865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
