t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.39,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.4,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.41,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.42,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.43,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.44,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.45,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.46,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.47,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.48,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.49,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.5,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.51,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.52,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.53,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.54,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.55,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.56,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.57,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.58,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.59,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.6,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.61,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.62,40.0,9.554755977784698,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.63,40.0,45.75410438247718,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.64,40.0,45.75410438247718,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.65,40.0,45.75410438247718,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.66,40.0,45.75410438247718,25.010299251994887,29.322310910338498,23.887504980596358,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.67,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.68,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.69,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.7,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.71,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.72,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.73,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.74,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.75,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.76,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,83.52531206300252,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
8.77,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.78,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.79,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.8,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.81,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,32.04838896225081,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.82,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,53.21270202958727,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.83,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,53.21270202958727,67.80935433812692,46.812753525318456,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
8.84,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
8.85,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,85.9353273943241,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
8.86,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.87,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.88,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.89,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.9,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.91,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,79.36916335489572,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.92,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.93,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.94,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,78.94086002252581,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.95,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.96,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.97,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.98,40.0,45.75410438247718,25.010299251994887,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
8.99,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.0,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.01,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.02,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.03,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.04,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.05,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,29.580619060988745,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.06,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,19.57106750568706,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.07,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,19.57106750568706,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.08,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,19.57106750568706,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
9.09,40.0,45.75410438247718,48.94549835884183,29.322310910338498,17.429004952288512,19.57106750568706,7.022153687967233,75.3833878677312,63.594496661880676,57.09618324309767,53.21270202958727,67.80935433812692,10.922239862010983,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
