t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
7.67,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.68,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.69,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.7,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.71,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.72,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.73,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.74,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.75,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.76,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.77,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.78,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.79,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.8,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.81,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.82,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.83,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.84,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.85,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.86,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.87,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.88,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.89,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.9,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.91,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.92,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.93,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.94,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.95,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.96,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.97,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.98,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
7.99,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.0,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.01,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,11.819364025948108,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.02,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.04,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.06,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.07,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.09,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.11,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.12,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.13,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.14,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.16,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.17,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.19,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.21,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.24,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.26,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.29,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.31,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.33,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.34,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,50.0,87.29910592219503,50.0,26.388057483240296,50.0,78.06211622605946,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.36,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.37,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.38,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.39,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.41,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.43,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.44,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.46,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.48,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.49,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.51,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.52,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.53,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.54,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,50.0,87.29910592219503,50.0,26.388057483240296,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.56,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.57,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.58,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.59,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.61,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.63,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.64,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,36.53167667136631,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.66,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.67,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.68,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.69,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.7,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.71,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.72,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.73,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.74,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.75,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
8.76,50.0,87.29910592219503,50.0,56.69013653258457,50.0,40.82502666990182,50.0,14.179200039150501,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
