t,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12
8.77,50.0,19.275064277733943,50.0,83.0484030356351,50.0,29.138998695824547,50.0,56.86100782147857,50.0,50.0,50.0,50.0,50.0,0.0,-58.436323063400955,0.0,-8.734519295876272,0.0,25.37671117167639,0.0,61.88301001609734,0.0,0.0,0.0,0.0,0.0
8.78,50.0,18.712659831505885,50.0,82.96434003799689,50.0,29.383229928137222,50.0,57.45658396581039,50.0,50.0,50.0,50.0,50.0,0.0,-54.044566182212876,0.0,-8.078080231770274,0.0,23.469535290859667,0.0,57.23221885026779,0.0,0.0,0.0,0.0,0.0
8.79,50.0,18.19417295408971,50.0,82.88684143099971,50.0,29.60838940164173,50.0,58.005652198483915,50.0,50.0,50.0,50.0,50.0,0.0,-49.6528093010248,0.0,-7.4216411676642755,0.0,21.562359410042948,0.0,52.58142768443825,0.0,0.0,0.0,0.0,0.0
8.8,50.0,17.719603645485332,50.0,82.81590721464359,50.0,29.814477116338104,50.0,58.50821251949922,50.0,50.0,50.0,50.0,50.0,0.0,-45.26105241983595,0.0,-6.765202103558162,0.0,19.65518352922589,0.0,47.93063651860789,0.0,0.0,0.0,0.0,0.0
8.81,50.0,17.28895190569292,50.0,82.75153738892853,50.0,30.00149307222628,50.0,58.96426492885614,50.0,50.0,50.0,50.0,50.0,0.0,-40.86929553864786,0.0,-6.108763039452164,0.0,17.748007648409168,0.0,43.279845352778345,0.0,0.0,0.0,0.0,0.0
8.82,50.0,16.90221773471239,50.0,82.69373195385455,50.0,30.169437269306282,50.0,59.373809426554764,50.0,50.0,50.0,50.0,50.0,0.0,-36.47753865745979,0.0,-5.452323975346166,0.0,15.84083176759245,0.0,38.62905418694881,0.0,0.0,0.0,0.0,0.0
8.83,50.0,16.559401132543737,50.0,82.64249090942162,50.0,30.31830970757812,50.0,59.736846012595095,50.0,50.0,50.0,50.0,50.0,0.0,-32.085781776271716,0.0,-4.795884911240169,0.0,13.93365588677573,0.0,33.97826302111927,0.0,0.0,0.0,0.0,0.0
8.84,50.0,16.26050209918697,50.0,82.59781425562974,50.0,30.44811038704179,50.0,60.053374686977136,50.0,50.0,50.0,50.0,50.0,0.0,-27.69402489508364,0.0,-4.139445847134171,0.0,12.02648000595901,0.0,29.327471855289733,0.0,0.0,0.0,0.0,0.0
8.85,50.0,16.005520634642078,50.0,82.55970199247894,50.0,30.558839307697294,50.0,60.32339544970088,50.0,50.0,50.0,50.0,50.0,0.0,-23.302268013895564,0.0,-3.483006783028174,0.0,10.11930412514229,0.0,24.676680689460195,0.0,0.0,0.0,0.0,0.0
8.86,50.0,15.79445673890907,50.0,82.52815411996919,50.0,30.65049646954463,50.0,60.546908300766326,50.0,50.0,50.0,50.0,50.0,0.0,-18.910511132707484,0.0,-2.826567718922176,0.0,8.212128244325571,0.0,20.025889523630653,0.0,0.0,0.0,0.0,0.0
8.87,50.0,15.627310411987935,50.0,82.5031706381005,50.0,30.723081872583805,50.0,60.72391324017349,50.0,50.0,50.0,50.0,50.0,0.0,-14.51875425151941,0.0,-2.1701286548161782,0.0,6.304952363508852,0.0,15.375098357801114,0.0,0.0,0.0,0.0,0.0
8.88,50.0,15.504081653878666,50.0,82.48475154687286,50.0,30.776595516814815,50.0,60.85441026792236,50.0,50.0,50.0,50.0,50.0,0.0,-10.126997370330553,0.0,-1.5136895907100643,0.0,4.3977764826917936,0.0,10.724307191970748,0.0,0.0,0.0,0.0,0.0
8.89,50.0,15.424770464581304,50.0,82.47289684628629,50.0,30.81103740223765,50.0,60.938399384012925,50.0,50.0,50.0,50.0,50.0,0.0,-5.735240489142477,0.0,-0.8572505266040665,0.0,2.4906006018750735,0.0,6.073516026141209,0.0,0.0,0.0,0.0,0.0
8.9,50.0,15.38937684409582,50.0,82.46760653634078,50.0,30.826407528852314,50.0,60.975880588445186,50.0,50.0,50.0,50.0,50.0,0.0,-1.3434836079544008,0.0,-0.200811462498069,0.0,0.5834247210583537,0.0,1.4227248603116704,0.0,0.0,0.0,0.0,0.0
8.91,50.0,15.388416086334484,50.0,82.46570779852988,50.0,30.824576724831733,50.0,60.97525500450754,50.0,50.0,50.0,50.0,50.0,0.0,0.3152818716683014,0.0,-0.45861113353402033,0.0,-0.7846772798613741,0.0,-0.8073062420781155,0.0,0.0,0.0,0.0,0.0
8.92,50.0,15.393840094681,50.0,82.45781799946553,50.0,30.811077388213462,50.0,60.96136636647055,50.0,50.0,50.0,50.0,50.0,0.0,0.7695197976348838,0.0,-1.1193486793350755,0.0,-1.9151900437931981,0.0,-1.9704213653200964,0.0,0.0,0.0,0.0,0.0
8.93,50.0,15.403806482287182,50.0,82.44332082494319,50.0,30.786272923955867,50.0,60.93584657720114,50.0,50.0,50.0,50.0,50.0,0.0,1.2237577236014663,0.0,-1.7800862251361311,0.0,-3.0457028077250228,0.0,-3.133536488562078,0.0,0.0,0.0,0.0,0.0
8.94,50.0,15.418315249153029,50.0,82.4222162749628,50.0,30.75016333205896,50.0,60.89869563669931,50.0,50.0,50.0,50.0,50.0,0.0,1.6779956495680486,0.0,-2.4408237709371865,0.0,-4.176215571656846,0.0,-4.296651611804059,0.0,0.0,0.0,0.0,0.0
8.95,50.0,15.437366395278541,50.0,82.39450434952442,50.0,30.702748612522736,50.0,60.84991354496506,50.0,50.0,50.0,50.0,50.0,0.0,2.132233575534631,0.0,-3.1015613167382416,0.0,-5.30672833558867,0.0,-5.459766735046039,0.0,0.0,0.0,0.0,0.0
8.96,50.0,15.460959920663726,50.0,82.36018504862804,50.0,30.64402876534718,50.0,60.78950030199838,50.0,50.0,50.0,50.0,50.0,0.0,2.5864715015012942,0.0,-3.762298862539415,0.0,-6.437241099520696,0.0,-6.622881858288228,0.0,0.0,0.0,0.0,0.0
8.97,50.0,15.48909582530857,50.0,82.31925837227365,50.0,30.574003790532316,50.0,60.717455907799284,50.0,50.0,50.0,50.0,50.0,0.0,3.0407094274678763,0.0,-4.42303640834047,0.0,-7.56775386345252,0.0,-7.785996981530208,0.0,0.0,0.0,0.0,0.0
8.98,50.0,15.521774109213082,50.0,82.27172432046125,50.0,30.492673688078135,50.0,60.63378036236778,50.0,50.0,50.0,50.0,50.0,0.0,3.494947353434459,0.0,-5.083773954141525,0.0,-8.698266627384344,0.0,-8.94911210477219,0.0,0.0,0.0,0.0,0.0
8.99,50.0,15.558994772377257,50.0,82.21758289319082,50.0,30.400038457984632,50.0,60.53847366570385,50.0,50.0,50.0,50.0,50.0,0.0,3.9491852794010414,0.0,-5.744511499942581,0.0,-9.828779391316168,0.0,-10.112227228014172,0.0,0.0,0.0,0.0,0.0
9.0,50.0,15.6007578148011,50.0,82.1568340904624,50.0,30.296098100251815,50.0,60.4315358178075,50.0,50.0,50.0,50.0,50.0,0.0,4.403423205367623,0.0,-6.405249045743635,0.0,-10.959292155247992,0.0,-11.275342351256151,0.0,0.0,0.0,0.0,0.0
9.01,50.0,15.647063236484609,50.0,82.08947791227594,50.0,30.180852614879676,50.0,60.31296681867873,50.0,50.0,50.0,50.0,50.0,0.0,4.857661131334206,0.0,-7.065986591544692,0.0,-12.089804919179818,0.0,-12.438457474498135,0.0,0.0,0.0,0.0,0.0
9.02,50.0,15.697911037427783,50.0,82.01551435863149,50.0,30.054302001868223,50.0,60.18276666831755,50.0,50.0,50.0,50.0,50.0,0.0,5.3118990573007885,0.0,-7.726724137345746,0.0,-13.220317683111642,0.0,-13.601572597740114,0.0,0.0,0.0,0.0,0.0
9.03,50.0,15.753301217630622,50.0,81.93494342952903,50.0,29.91644626121745,50.0,60.04093536672393,50.0,50.0,50.0,50.0,50.0,0.0,5.76613698326737,0.0,-8.387461683146801,0.0,-14.350830447043464,0.0,-14.764687720982094,0.0,0.0,0.0,0.0,0.0
9.04,50.0,15.813233777093128,50.0,81.84776512496856,50.0,29.76728539292736,50.0,59.88747291389791,50.0,50.0,50.0,50.0,50.0,0.0,6.2203749092339535,0.0,-9.048199228947858,0.0,-15.48134321097529,0.0,-15.927802844224077,0.0,0.0,0.0,0.0,0.0
9.05,50.0,15.87770871581531,50.0,81.75397944495006,50.0,29.606819396997924,50.0,59.72237930983943,50.0,50.0,50.0,50.0,50.0,0.0,6.674612835200616,0.0,-9.708936774749029,0.0,-16.611855974907314,0.0,-17.090917967466265,0.0,0.0,0.0,0.0,0.0
9.06,50.0,15.946726033797148,50.0,81.65358638947356,50.0,29.435048273429192,50.0,59.545654554548555,50.0,50.0,50.0,50.0,50.0,0.0,7.1288507611671985,0.0,-10.369674320550086,0.0,-17.74236873883914,0.0,-18.254033090708244,0.0,0.0,0.0,0.0,0.0
9.07,50.0,16.02028573103865,50.0,81.54658595853905,50.0,29.251972022221146,50.0,59.35729864802527,50.0,50.0,50.0,50.0,50.0,0.0,7.583088687133781,0.0,-11.030411866351141,0.0,-18.872881502770962,0.0,-19.417148213950227,0.0,0.0,0.0,0.0,0.0
9.08,50.0,16.09838780753982,50.0,81.43297815214655,50.0,29.05759064337378,50.0,59.157311590269565,50.0,50.0,50.0,50.0,50.0,0.0,8.037326613100364,0.0,-11.691149412152194,0.0,-20.003394266702784,0.0,-20.580263337192207,0.0,0.0,0.0,0.0,0.0
9.09,50.0,16.181032263300654,50.0,81.31276297029602,50.0,28.8519041368871,50.0,58.94569338128144,50.0,50.0,50.0,50.0,50.0,0.0,8.491564539066946,0.0,-12.351886957953251,0.0,-21.13390703063461,0.0,-21.74337846043419,0.0,0.0,0.0,0.0,0.0
9.1,50.0,16.268219098321154,50.0,81.18594041298749,50.0,28.634912502761097,50.0,58.72244402106089,50.0,50.0,50.0,50.0,50.0,0.0,8.945802465033529,0.0,-13.012624503754306,0.0,-22.264419794566436,0.0,-22.90649358367617,0.0,0.0,0.0,0.0,0.0
9.11,50.0,16.359948312601322,50.0,81.05251048022095,50.0,28.40661574099578,50.0,58.48756350960792,50.0,50.0,50.0,50.0,50.0,0.0,9.400040391000111,0.0,-13.673362049555363,0.0,-23.39493255849826,0.0,-24.069608706918153,0.0,0.0,0.0,0.0,0.0
9.12,50.0,16.456219906141154,50.0,80.9124731719964,50.0,28.167013851591143,50.0,58.24105184692254,50.0,50.0,50.0,50.0,50.0,0.0,9.854278316966692,0.0,-14.334099595356417,0.0,-24.52544532243008,0.0,-25.23272383016013,0.0,0.0,0.0,0.0,0.0
9.13,50.0,16.557033878940672,50.0,80.7658284883138,50.0,27.916106834547147,50.0,57.98290903300469,50.0,50.0,50.0,50.0,50.0,0.0,10.308516242933356,0.0,-14.994837141157591,0.0,-25.65595808636211,0.0,-26.395838953402322,0.0,0.0,0.0,0.0,0.0
9.14,50.0,16.662390230999833,50.0,80.61257642917323,50.0,27.65389468986387,50.0,57.71313506785445,50.0,50.0,50.0,50.0,50.0,0.0,10.762754168899937,0.0,-15.655574686958644,0.0,-26.78647085029393,0.0,-27.558954076644298,0.0,0.0,0.0,0.0,0.0
9.15,50.0,16.77228896231866,50.0,80.45271699457464,50.0,27.380377417541276,50.0,57.43172995147181,50.0,50.0,50.0,50.0,50.0,0.0,11.21699209486652,0.0,-16.3163122327597,0.0,-27.916983614225757,0.0,-28.72206919988628,0.0,0.0,0.0,0.0,0.0
9.16,50.0,16.88673007289716,50.0,80.28625018451804,50.0,27.095555017579365,50.0,57.138693683856744,50.0,50.0,50.0,50.0,50.0,0.0,11.671230020833104,0.0,-16.977049778560758,0.0,-29.047496378157582,0.0,-29.885184323128264,0.0,0.0,0.0,0.0,0.0
9.17,50.0,17.005713562735323,50.0,80.11317599900343,50.0,26.799427489978136,50.0,56.83402626500926,50.0,50.0,50.0,50.0,50.0,0.0,12.125467946799686,0.0,-17.637787324361813,0.0,-30.178009142089408,0.0,-31.048299446370248,0.0,0.0,0.0,0.0,0.0
9.18,50.0,17.12923943183315,50.0,79.9334944380308,50.0,26.491994834737586,50.0,56.51772769492935,50.0,50.0,50.0,50.0,50.0,0.0,12.579705872766267,0.0,-18.298524870162865,0.0,-31.308521906021227,0.0,-32.211414569612224,0.0,0.0,0.0,0.0,0.0
9.19,50.0,17.257307680190642,50.0,79.74720550160018,50.0,26.173257051857725,50.0,56.189797973617026,50.0,50.0,50.0,50.0,50.0,0.0,13.03394379873285,0.0,-18.959262415963924,0.0,-32.43903466995305,0.0,-33.3745296928542,0.0,0.0,0.0,0.0,0.0
9.2,50.0,17.389918307807797,50.0,79.55430918971153,50.0,25.843214141338542,50.0,55.85023710107228,50.0,50.0,50.0,50.0,50.0,0.0,13.488181724699434,0.0,-19.61999996176498,0.0,-33.56954743388488,0.0,-34.53764481609619,0.0,0.0,0.0,0.0,0.0
9.21,50.0,17.527071314684648,50.0,79.35480550236484,50.0,25.501866103179978,50.0,55.49904507729505,50.0,50.0,50.0,50.0,50.0,0.0,13.942419650666096,0.0,-20.28073750756615,0.0,-34.7000601978169,0.0,-35.700759939338376,0.0,0.0,0.0,0.0,0.0
9.22,50.0,17.66876670082114,50.0,79.14869443956019,50.0,25.14921293738216,50.0,55.13622190228547,50.0,50.0,50.0,50.0,50.0,0.0,14.396657576632679,0.0,-20.941475053367206,0.0,-35.83057296174873,0.0,-36.863875062580355,0.0,0.0,0.0,0.0,0.0
9.23,50.0,17.81497940344361,50.0,78.93601245777688,50.0,24.78531702047488,50.0,54.76183175142258,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.24,50.0,17.963011190525602,50.0,78.72068442348964,50.0,24.41689374448418,50.0,54.38278367896315,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.25,50.0,18.111042977607596,50.0,78.50535638920239,50.0,24.048470468493473,50.0,54.00373560650371,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.26,50.0,18.25907476468959,50.0,78.29002835491515,50.0,23.68004719250277,50.0,53.624687534044284,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.27,50.0,18.407106551771584,50.0,78.0747003206279,50.0,23.311623916512062,50.0,53.245639461584844,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.28,50.0,18.555138338853574,50.0,77.85937228634064,50.0,22.943200640521358,50.0,52.86659138912542,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.29,50.0,18.70317012593557,50.0,77.64404425205339,50.0,22.57477736453065,50.0,52.48754331666598,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.3,50.0,18.85120191301759,50.0,77.42871621776612,50.0,22.206354088539882,50.0,52.10849524420648,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.31,50.0,18.99923370009958,50.0,77.21338818347886,50.0,21.837930812549175,50.0,51.729447171747054,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.32,50.0,19.147265487181578,50.0,76.99806014919162,50.0,21.469507536558467,50.0,51.350399099287614,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.33,50.0,19.295297274263568,50.0,76.78273211490436,50.0,21.101084260567767,50.0,50.97135102682818,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.34,50.0,19.443329061345562,50.0,76.56740408061711,50.0,20.732660984577056,50.0,50.59230295436875,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.35,50.0,19.591360848427556,50.0,76.35207604632986,50.0,20.36423770858635,50.0,50.213254881909315,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.36,50.0,19.73939263550955,50.0,76.13674801204262,50.0,19.995814432595644,50.0,49.83420680944988,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.37,50.0,19.887424422591543,50.0,75.92141997775536,50.0,19.627391156604943,50.0,49.455158736990455,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.38,50.0,20.035456209673562,50.0,75.70609194346808,50.0,19.258967880614172,50.0,49.076110664530944,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.39,50.0,20.183487996755556,50.0,75.49076390918083,50.0,18.890544604623464,50.0,48.69706259207152,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.4,50.0,20.33151978383755,50.0,75.27543587489359,50.0,18.522121328632764,50.0,48.318014519612085,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.41,50.0,20.479551570919543,50.0,75.06010784060635,50.0,18.153698052642056,50.0,47.93896644715265,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.42,50.0,20.627583358001537,50.0,74.8447798063191,50.0,17.785274776651352,50.0,47.559918374693225,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.43,50.0,20.77561514508353,50.0,74.62945177203184,50.0,17.41685150066065,50.0,47.180870302233785,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.44,50.0,20.923646932165525,50.0,74.4141237377446,50.0,17.04842822466994,50.0,46.80182222977435,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.45,50.0,21.07167871924752,50.0,74.19879570345735,50.0,16.680004948679237,50.0,46.422774157314926,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.46,50.0,21.219710506329537,50.0,73.98346766917007,50.0,16.311581672688465,50.0,46.04372608485542,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.47,50.0,21.36774229341153,50.0,73.76813963488281,50.0,15.943158396697758,50.0,45.66467801239599,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.48,50.0,21.515774080493525,50.0,73.55281160059556,50.0,15.574735120707055,50.0,45.285629939936555,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.49,50.0,21.66380586757552,50.0,73.33748356630832,50.0,15.20631184471635,50.0,44.90658186747713,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.5,50.0,21.81183765465751,50.0,73.12215553202107,50.0,14.837888568725644,50.0,44.52753379501769,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.51,50.0,21.959869441739503,50.0,72.90682749773381,50.0,14.469465292734938,50.0,44.14848572255826,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.52,50.0,22.107901228821497,50.0,72.69149946344658,50.0,14.101042016744232,50.0,43.76943765009882,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.53,50.0,22.25593301590349,50.0,72.47617142915932,50.0,13.732618740753527,50.0,43.3903895776394,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.54,50.0,22.403964802985485,50.0,72.26084339487208,50.0,13.364195464762822,50.0,43.01134150517996,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.55,50.0,22.551996590067503,50.0,72.04551536058479,50.0,12.995772188772051,50.0,42.63229343272046,50.0,50.0,50.0,50.0,50.0,0.0,14.803178708199663,0.0,-21.532803428725273,0.0,-36.84232759907132,0.0,-37.90480724594408,0.0,0.0,0.0,0.0,0.0
9.56,50.0,22.699423644457102,50.0,71.83106697454397,50.0,12.628853978713618,50.0,42.25479383012634,50.0,50.0,50.0,50.0,50.0,0.0,14.568789065102196,0.0,-21.191858675572277,0.0,-36.258975861782424,0.0,-37.30463248502372,0.0,0.0,0.0,0.0,0.0
9.57,50.0,22.84284034547829,50.0,71.62245207551726,50.0,12.271916783915461,50.0,41.88756308089232,50.0,50.0,50.0,50.0,50.0,0.0,14.114551139135614,0.0,-20.531121129771222,0.0,-35.1284630978506,0.0,-36.14151736178174,0.0,0.0,0.0,0.0,0.0
9.58,50.0,22.981714667239814,50.0,71.42044455194855,50.0,11.926284716756623,50.0,41.531963482890724,50.0,50.0,50.0,50.0,50.0,0.0,13.660313213169031,0.0,-19.870383583970167,0.0,-33.99795033391877,0.0,-34.97840223853975,0.0,0.0,0.0,0.0,0.0
9.59,50.0,23.116046609741666,50.0,71.22504440383787,50.0,11.591957777237099,50.0,41.18799503612154,50.0,50.0,50.0,50.0,50.0,0.0,13.20607528720245,0.0,-19.20964603816911,0.0,-32.86743756998695,0.0,-33.81528711529778,0.0,0.0,0.0,0.0,0.0
9.6,50.0,23.245836172983854,50.0,71.03625163118518,50.0,11.268935965356896,50.0,40.85565774058478,50.0,50.0,50.0,50.0,50.0,0.0,12.751837361235866,0.0,-18.548908492368056,0.0,-31.736924806055125,0.0,-32.65217199205579,0.0,0.0,0.0,0.0,0.0
9.61,50.0,23.371083356966377,50.0,70.85406623399051,50.0,10.95721928111601,50.0,40.53495159628044,50.0,50.0,50.0,50.0,50.0,0.0,12.297599435269284,0.0,-17.888170946567,0.0,-30.606412042123296,0.0,-31.48905686881381,0.0,0.0,0.0,0.0,0.0
9.62,50.0,23.491788161689236,50.0,70.67848821225385,50.0,10.656807724514444,50.0,40.22587660320852,50.0,50.0,50.0,50.0,50.0,0.0,11.843361509302703,0.0,-17.227433400765946,0.0,-29.475899278191477,0.0,-30.325941745571832,0.0,0.0,0.0,0.0,0.0
9.63,50.0,23.607950587152445,50.0,70.50951756597517,50.0,10.367701295552143,50.0,39.92843276136897,50.0,50.0,50.0,50.0,50.0,0.0,11.389123583336039,0.0,-16.56669585496477,0.0,-28.34538651425945,0.0,-29.162826622329643,0.0,0.0,0.0,0.0,0.0
9.64,50.0,23.71957063335597,50.0,70.34715429515452,50.0,10.089899994229214,50.0,39.642620070761886,50.0,50.0,50.0,50.0,50.0,0.0,10.934885657369458,0.0,-15.905958309163719,0.0,-27.214873750327627,0.0,-27.999711499087663,0.0,0.0,0.0,0.0,0.0
9.65,50.0,23.826648300299833,50.0,70.19139839979191,50.0,9.823403820545604,50.0,39.36843853138723,50.0,50.0,50.0,50.0,50.0,0.0,10.480647731402874,0.0,-15.245220763362662,0.0,-26.0843609863958,0.0,-26.83659637584568,0.0,0.0,0.0,0.0,0.0
9.66,50.0,23.929183587984024,50.0,70.04224987988728,50.0,9.568212774501308,50.0,39.10588814324498,50.0,50.0,50.0,50.0,50.0,0.0,10.026409805436291,0.0,-14.584483217561607,0.0,-24.953848222463975,0.0,-25.673481252603697,0.0,0.0,0.0,0.0,0.0
9.67,50.0,24.02717649640855,50.0,69.89970873544068,50.0,9.324326856096334,50.0,38.85496890633516,50.0,50.0,50.0,50.0,50.0,0.0,9.572171879469709,0.0,-13.923745671760551,0.0,-23.823335458532153,0.0,-24.510366129361717,0.0,0.0,0.0,0.0,0.0
9.68,50.0,24.120627025573416,50.0,69.76377496645208,50.0,9.091746065330677,50.0,38.61568082065776,50.0,50.0,50.0,50.0,50.0,0.0,9.117933953503128,0.0,-13.263008125959496,0.0,-22.69282269460033,0.0,-23.347251006119738,0.0,0.0,0.0,0.0,0.0
9.69,50.0,24.20953517547861,50.0,69.63444857292149,50.0,8.870470402204337,50.0,38.38802388621278,50.0,50.0,50.0,50.0,50.0,0.0,8.663696027536545,0.0,-12.602270580158441,0.0,-21.562309930668505,0.0,-22.184135882877758,0.0,0.0,0.0,0.0,0.0
9.7,50.0,24.29390094612414,50.0,69.51172955484891,50.0,8.660499866717316,50.0,38.17199810300021,50.0,50.0,50.0,50.0,50.0,0.0,8.209458101569963,0.0,-11.941533034357386,0.0,-20.43179716673668,0.0,-21.021020759635775,0.0,0.0,0.0,0.0,0.0
9.71,50.0,24.37372433751002,50.0,69.39561791223433,50.0,8.461834458869578,50.0,37.967603471020034,50.0,50.0,50.0,50.0,50.0,0.0,7.7552201756032995,0.0,-11.280795488556214,0.0,-19.301284402804658,0.0,-19.85790563639359,0.0,0.0,0.0,0.0,0.0
